category,dates,counts,prices
other,2020-04-11,2.1881051175656987,121.01680497925312
other,2020-04-12,2.05210800568451,127.82995736617715
other,2020-04-13,2.1748821260180025,131.32809258465494
other,2020-04-14,2.153382162860836,116.12023696682465
other,2020-04-15,2.3456917267421904,108.38795399931342
other,2020-04-16,2.288135593220339,112.26694601381041
other,2020-04-17,2.283066289663839,111.02390197926485
other,2020-04-18,2.2200267916945746,104.73053248492967
other,2020-04-19,2.1326491828202205,106.27612694792855
other,2020-04-20,1.0,25.71
other,2020-04-21,1.0,159.31
other,2020-04-22,2.308016877637131,108.40568321973385
other,2020-04-23,2.2371231155778895,104.68471733668342
other,2020-04-24,2.3314699112134165,101.07424202564947
other,2020-04-25,2.326272634096344,106.33881790228902
other,2020-04-26,2.127536231884058,107.84076650563608
other,2020-04-27,2.205033763044813,106.64159914057704
other,2020-04-28,2.181601667162846,104.36174158975886
other,2020-04-29,2.2044470112619114,107.21814034074501
other,2020-04-30,2.2576092971776425,100.67828168234642
accessories.bag,2019-10-01,1.4615384615384615,49.08653846153846
accessories.bag,2019-10-02,1.21875,36.78375
accessories.bag,2019-10-03,1.2916666666666667,40.62166666666666
accessories.bag,2019-10-04,1.1379310344827587,41.06103448275862
accessories.bag,2019-10-05,1.0555555555555556,42.84111111111111
accessories.bag,2019-10-06,1.1851851851851851,45.05444444444444
accessories.bag,2019-10-07,1.21875,36.253437500000004
accessories.bag,2019-10-08,1.2857142857142858,44.8075
accessories.bag,2019-10-09,1.5,39.80535714285714
accessories.bag,2019-10-10,1.2380952380952381,31.434285714285714
accessories.bag,2019-10-11,1.2325581395348837,48.85209302325581
accessories.bag,2019-10-12,1.162162162162162,32.229729729729726
accessories.bag,2019-10-13,1.2264150943396226,43.1677358490566
accessories.bag,2019-10-14,1.170731707317073,51.6729268292683
accessories.bag,2019-10-15,1.3703703703703705,52.04074074074074
accessories.bag,2019-10-16,1.3142857142857143,42.47257142857143
accessories.bag,2019-10-17,1.2045454545454546,43.95840909090909
accessories.bag,2019-10-18,1.2432432432432432,48.365945945945946
accessories.bag,2019-10-19,1.1379310344827587,44.541034482758626
accessories.bag,2019-10-20,1.2058823529411764,45.584117647058825
accessories.bag,2019-10-21,1.3428571428571427,49.279714285714284
accessories.bag,2019-10-22,1.1555555555555554,35.39288888888889
accessories.bag,2019-10-23,1.3225806451612903,44.93935483870968
accessories.bag,2019-10-24,1.1515151515151516,54.52393939393939
accessories.bag,2019-10-25,1.263157894736842,39.902631578947364
accessories.bag,2019-10-26,1.1025641025641026,65.19153846153847
accessories.bag,2019-10-27,1.2702702702702702,47.76081081081081
accessories.bag,2019-10-28,1.08,44.4
accessories.bag,2019-10-29,1.16,48.882799999999996
accessories.bag,2019-10-30,1.3529411764705883,74.7335294117647
accessories.bag,2019-10-31,1.25,39.1175
accessories.bag,2019-11-01,1.096774193548387,35.388387096774196
accessories.bag,2019-11-02,1.125,35.25625
accessories.bag,2019-11-03,1.1282051282051282,39.16410256410256
accessories.bag,2019-11-04,1.2926829268292683,49.719756097560975
accessories.bag,2019-11-05,1.1071428571428572,44.27964285714285
accessories.bag,2019-11-06,1.0909090909090908,45.07090909090909
accessories.bag,2019-11-07,1.2432432432432432,43.325675675675676
accessories.bag,2019-11-08,1.3243243243243243,49.74891891891892
accessories.bag,2019-11-09,1.1538461538461537,37.21038461538462
accessories.bag,2019-11-10,1.125,32.5453125
accessories.bag,2019-11-11,1.1,50.539249999999996
accessories.bag,2019-11-12,1.2352941176470589,37.299705882352946
accessories.bag,2019-11-13,1.1282051282051282,48.9125641025641
accessories.bag,2019-11-14,1.25,64.97625
accessories.bag,2019-11-15,0.0,32.18
accessories.bag,2019-11-16,1.297029702970297,65.94514851485148
accessories.bag,2019-11-17,1.65,62.91824999999999
accessories.bag,2019-11-18,1.5555555555555556,41.2074074074074
accessories.bag,2019-11-19,1.3076923076923077,37.28333333333333
accessories.bag,2019-11-20,1.2307692307692308,39.962051282051284
accessories.bag,2019-11-21,1.275,39.952749999999995
accessories.bag,2019-11-22,1.2258064516129032,46.818064516129034
accessories.bag,2019-11-23,1.325,40.59425
accessories.bag,2019-11-24,1.0810810810810811,50.429189189189195
accessories.bag,2019-11-25,1.1395348837209303,38.315581395348836
accessories.bag,2019-11-26,1.21875,33.319375
accessories.bag,2019-11-27,1.2857142857142858,43.71523809523809
accessories.bag,2019-11-28,1.2641509433962264,39.16566037735849
accessories.bag,2019-11-29,1.1627906976744187,39.4346511627907
accessories.bag,2019-11-30,1.3529411764705883,42.05470588235295
accessories.bag,2019-12-01,1.1842105263157894,65.96631578947368
accessories.bag,2019-12-02,1.1929824561403508,50.21771929824561
accessories.bag,2019-12-03,1.2142857142857142,43.85476190476191
accessories.bag,2019-12-04,1.3783783783783783,57.557567567567574
accessories.bag,2019-12-05,1.225,59.34225
accessories.bag,2019-12-06,1.4489795918367347,40.688979591836734
accessories.bag,2019-12-07,1.5238095238095237,45.21190476190476
accessories.bag,2019-12-08,1.1555555555555554,55.327777777777776
accessories.bag,2019-12-09,1.3673469387755102,51.156122448979595
accessories.bag,2019-12-10,1.1666666666666667,42.06583333333333
accessories.bag,2019-12-11,1.2702702702702702,44.115405405405404
accessories.bag,2019-12-12,1.2,40.65275
accessories.bag,2019-12-13,1.2,48.3258
accessories.bag,2019-12-14,1.2340425531914894,51.4536170212766
accessories.bag,2019-12-15,1.1090909090909091,65.97181818181818
accessories.bag,2019-12-16,1.4615384615384615,53.628901098901096
accessories.bag,2019-12-17,1.4,55.930777777777784
accessories.bag,2019-12-18,1.25,47.574895833333336
accessories.bag,2019-12-19,1.3373493975903614,37.479277108433735
accessories.bag,2019-12-20,1.3977272727272727,37.26613636363636
accessories.bag,2019-12-21,1.3181818181818181,38.27613636363637
accessories.bag,2019-12-22,1.3733333333333333,46.6252
accessories.bag,2019-12-23,1.5180722891566265,51.16939759036144
accessories.bag,2019-12-24,1.3,43.51844444444444
accessories.bag,2019-12-25,1.2777777777777777,40.58833333333334
accessories.bag,2019-12-26,1.1875,48.838499999999996
accessories.bag,2019-12-27,1.2878787878787878,56.44409090909091
accessories.bag,2019-12-28,1.1375,50.5185
accessories.bag,2019-12-29,1.3263157894736841,52.17284210526316
accessories.bag,2019-12-30,1.2771084337349397,55.77542168674698
accessories.bag,2019-12-31,1.21875,46.6140625
accessories.bag,2020-01-01,1.0,48.294
accessories.bag,2020-01-02,0.0,32.18
accessories.bag,2020-01-03,1.105263157894737,42.08631578947368
accessories.bag,2020-01-04,1.2,44.765692307692305
accessories.bag,2020-01-05,1.1304347826086956,54.912608695652175
accessories.bag,2020-01-06,1.1875,42.945625
accessories.bag,2020-01-07,1.1454545454545455,41.196000000000005
accessories.bag,2020-01-08,1.196078431372549,49.78137254901961
accessories.bag,2020-01-09,1.1176470588235294,51.9556862745098
accessories.bag,2020-01-10,1.205128205128205,39.991025641025644
accessories.bag,2020-01-11,1.2545454545454546,46.228181818181824
accessories.bag,2020-01-12,1.16,48.04
accessories.bag,2020-01-13,1.3454545454545455,40.27854545454546
accessories.bag,2020-01-14,1.1403508771929824,44.67578947368421
accessories.bag,2020-01-15,1.1363636363636365,47.983636363636364
accessories.bag,2020-01-16,1.3,45.766333333333336
accessories.bag,2020-01-17,1.0727272727272728,41.99163636363636
accessories.bag,2020-01-18,1.3015873015873016,35.451904761904764
accessories.bag,2020-01-19,1.3013698630136987,43.399452054794516
accessories.bag,2020-01-20,1.2209302325581395,45.59325581395349
accessories.bag,2020-01-21,1.0192307692307692,39.165
accessories.bag,2020-01-22,1.1320754716981132,48.386981132075476
accessories.bag,2020-01-23,1.1639344262295082,40.966065573770486
accessories.bag,2020-01-24,1.1578947368421053,41.86140350877193
accessories.bag,2020-01-25,1.25,44.330666666666666
accessories.bag,2020-01-26,1.278688524590164,41.468360655737705
accessories.bag,2020-01-27,1.103448275862069,52.894137931034486
accessories.bag,2020-01-28,1.125,40.0675
accessories.bag,2020-01-29,1.25,41.44183333333333
accessories.bag,2020-01-30,1.2166666666666666,41.95083333333333
accessories.bag,2020-01-31,1.082191780821918,61.179041095890405
accessories.bag,2020-02-01,1.1265822784810127,56.04481012658228
accessories.bag,2020-02-02,1.072289156626506,43.306626506024095
accessories.bag,2020-02-03,1.0862068965517242,49.959310344827585
accessories.bag,2020-02-04,1.2151898734177216,50.77708860759493
accessories.bag,2020-02-05,1.0735294117647058,34.90705882352941
accessories.bag,2020-02-06,1.0793650793650793,54.39920634920635
accessories.bag,2020-02-07,1.0606060606060606,36.91151515151515
accessories.bag,2020-02-08,1.1346153846153846,56.75461538461538
accessories.bag,2020-02-09,1.1566265060240963,43.73301204819277
accessories.bag,2020-02-10,2.037974683544304,63.292784810126584
accessories.bag,2020-02-11,2.0806451612903225,38.01096774193548
accessories.bag,2020-02-12,2.5057471264367814,44.58965517241379
accessories.bag,2020-02-13,2.3692307692307693,44.54676923076923
accessories.bag,2020-02-14,2.290909090909091,47.84672727272728
accessories.bag,2020-02-15,2.267605633802817,42.499718309859155
accessories.bag,2020-02-16,2.438202247191011,49.469887640449436
accessories.bag,2020-02-17,2.2465753424657535,46.48972602739726
accessories.bag,2020-02-18,1.5492957746478873,48.054084507042255
accessories.bag,2020-02-19,1.2253521126760563,53.49605633802817
accessories.bag,2020-02-20,1.3026315789473684,68.02355263157895
accessories.bag,2020-02-21,1.2985074626865671,58.873582089552244
accessories.bag,2020-02-22,1.141304347826087,44.632173913043474
accessories.bag,2020-02-23,1.1304347826086956,46.520724637681155
accessories.bag,2020-02-24,1.1311475409836065,43.649836065573766
accessories.bag,2020-02-25,1.1578947368421053,49.833026315789475
accessories.bag,2020-02-26,1.1944444444444444,42.701388888888886
accessories.bag,2020-02-27,1.1710526315789473,48.294210526315794
accessories.bag,2020-02-28,1.2619047619047619,49.139523809523816
accessories.bag,2020-02-29,1.1129032258064515,48.15854838709677
accessories.bag,2020-03-01,1.25,50.28637500000001
accessories.bag,2020-03-02,1.2589928057553956,60.628992805755395
accessories.bag,2020-03-03,1.305084745762712,53.571779661016954
accessories.bag,2020-03-04,1.25,59.83387096774193
accessories.bag,2020-03-05,1.213740458015267,58.773664122137404
accessories.bag,2020-03-06,1.2410714285714286,58.69491071428571
accessories.bag,2020-03-07,1.1282051282051282,56.30282051282052
accessories.bag,2020-03-08,1.2342342342342343,61.372612612612606
accessories.bag,2020-03-09,1.3658536585365855,63.86548780487805
accessories.bag,2020-03-10,1.1140350877192982,59.589035087719296
accessories.bag,2020-03-11,1.1941747572815533,64.62077669902914
accessories.bag,2020-03-12,1.098901098901099,58.300439560439564
accessories.bag,2020-03-13,1.1333333333333333,51.05855555555556
accessories.bag,2020-03-14,1.1734693877551021,50.192040816326525
accessories.bag,2020-03-15,1.2222222222222223,45.47128205128205
accessories.bag,2020-03-16,1.2528735632183907,45.13413793103448
accessories.bag,2020-03-17,1.2285714285714286,36.940000000000005
accessories.bag,2020-03-18,1.3076923076923077,40.18480769230769
accessories.bag,2020-03-19,1.2045454545454546,32.24340909090909
accessories.bag,2020-03-20,1.1372549019607843,61.68862745098039
accessories.bag,2020-03-21,1.169811320754717,42.643207547169816
accessories.bag,2020-03-22,1.2682926829268293,57.169512195121946
accessories.bag,2020-03-23,1.1904761904761905,59.53809523809524
accessories.bag,2020-03-24,1.1304347826086956,55.54717391304348
accessories.bag,2020-03-25,1.3404255319148937,37.21617021276596
accessories.bag,2020-03-26,1.2173913043478262,36.065362318840585
accessories.bag,2020-03-27,1.3877551020408163,40.975102040816324
accessories.bag,2020-03-28,1.368421052631579,52.663157894736834
accessories.bag,2020-03-29,1.25,39.00472222222223
accessories.bag,2020-03-30,1.135135135135135,44.17108108108108
accessories.bag,2020-03-31,1.302325581395349,36.120000000000005
accessories.bag,2020-04-01,1.2830188679245282,50.83471698113208
accessories.bag,2020-04-02,1.2586206896551724,54.000689655172415
accessories.bag,2020-04-03,1.2,76.41749999999999
accessories.bag,2020-04-04,1.3061224489795917,30.169591836734693
accessories.bag,2020-04-05,1.3166666666666667,51.1145
accessories.bag,2020-04-06,1.3,40.30425
accessories.bag,2020-04-07,1.1282051282051282,34.59974358974359
accessories.bag,2020-04-08,1.3584905660377358,38.77509433962264
accessories.bag,2020-04-09,1.5208333333333333,43.251666666666665
accessories.bag,2020-04-10,1.35,39.477333333333334
accessories.bag,2020-04-11,1.4307692307692308,41.78830769230769
accessories.bag,2020-04-12,1.3333333333333333,40.19764705882353
accessories.bag,2020-04-13,1.364864864864865,47.248513513513515
accessories.bag,2020-04-14,1.3333333333333333,31.569393939393937
accessories.bag,2020-04-15,1.4521739130434783,32.66843478260869
accessories.bag,2020-04-16,1.3243243243243243,33.65171171171171
accessories.bag,2020-04-17,1.31,32.0809
accessories.bag,2020-04-18,1.319327731092437,30.689915966386554
accessories.bag,2020-04-19,1.3457943925233644,31.6992523364486
accessories.bag,2020-04-20,0.0,32.18
accessories.bag,2020-04-21,0.0,32.18
accessories.bag,2020-04-22,1.48,42.2127
accessories.bag,2020-04-23,1.4476190476190476,36.38447619047619
accessories.bag,2020-04-24,1.4724409448818898,40.77527559055118
accessories.bag,2020-04-25,1.3564356435643565,31.915841584158414
accessories.bag,2020-04-26,1.4098360655737705,34.62532786885246
accessories.bag,2020-04-27,1.304,32.77528
accessories.bag,2020-04-28,1.4679487179487178,38.65974358974359
accessories.bag,2020-04-29,1.476923076923077,31.960846153846152
accessories.bag,2020-04-30,1.3486842105263157,34.71776315789474
accessories.umbrella,2019-10-01,1.0,25.48
accessories.umbrella,2019-10-02,2.0,25.48
accessories.umbrella,2019-10-03,1.0,25.48
accessories.umbrella,2019-10-04,0.0,17.76
accessories.umbrella,2019-10-05,1.0,25.48
accessories.umbrella,2019-10-06,0.0,17.76
accessories.umbrella,2019-10-07,1.0,25.48
accessories.umbrella,2019-10-08,2.0,25.48
accessories.umbrella,2019-10-09,2.0,25.48
accessories.umbrella,2019-10-10,1.0,25.48
accessories.umbrella,2019-10-11,0.0,17.76
accessories.umbrella,2019-10-12,1.0,25.48
accessories.umbrella,2019-10-13,1.0,25.48
accessories.umbrella,2019-10-14,0.0,17.76
accessories.umbrella,2019-10-15,0.0,17.76
accessories.umbrella,2019-10-16,1.0,25.48
accessories.umbrella,2019-10-17,1.0,25.48
accessories.umbrella,2019-10-18,0.0,17.76
accessories.umbrella,2019-10-19,0.0,17.76
accessories.umbrella,2019-10-20,0.0,17.76
accessories.umbrella,2019-10-21,1.0,25.48
accessories.umbrella,2019-10-22,0.0,17.76
accessories.umbrella,2019-10-23,1.0,25.48
accessories.umbrella,2019-10-24,1.0,25.48
accessories.umbrella,2019-10-25,3.0,25.48
accessories.umbrella,2019-10-26,0.0,17.76
accessories.umbrella,2019-10-27,1.0,25.48
accessories.umbrella,2019-10-28,0.0,17.76
accessories.umbrella,2019-10-29,1.0,25.48
accessories.umbrella,2019-10-30,0.0,17.76
accessories.umbrella,2019-10-31,0.0,17.76
accessories.umbrella,2019-11-01,0.0,17.76
accessories.umbrella,2019-11-02,1.0,17.76
accessories.umbrella,2019-11-03,1.0,17.76
accessories.umbrella,2019-11-04,3.0,25.71
accessories.umbrella,2019-11-05,0.0,17.76
accessories.umbrella,2019-11-06,1.0,17.76
accessories.umbrella,2019-11-07,2.0,17.76
accessories.umbrella,2019-11-08,0.0,17.76
accessories.umbrella,2019-11-09,0.0,17.76
accessories.umbrella,2019-11-10,1.0,17.76
accessories.umbrella,2019-11-11,1.0,17.76
accessories.umbrella,2019-11-12,0.0,17.76
accessories.umbrella,2019-11-13,1.0,25.71
accessories.umbrella,2019-11-14,0.0,17.76
accessories.umbrella,2019-11-15,0.0,17.76
accessories.umbrella,2019-11-16,1.0,25.48
accessories.umbrella,2019-11-17,1.4,20.894
accessories.umbrella,2019-11-18,1.0,17.76
accessories.umbrella,2019-11-19,0.0,17.76
accessories.umbrella,2019-11-20,0.0,17.76
accessories.umbrella,2019-11-21,1.0,17.76
accessories.umbrella,2019-11-22,0.0,17.76
accessories.umbrella,2019-11-23,1.0,25.48
accessories.umbrella,2019-11-24,0.0,17.76
accessories.umbrella,2019-11-25,1.0,17.76
accessories.umbrella,2019-11-26,0.0,17.76
accessories.umbrella,2019-11-27,1.0,17.76
accessories.umbrella,2019-11-28,1.0,17.76
accessories.umbrella,2019-11-29,0.0,17.76
accessories.umbrella,2019-11-30,0.0,17.76
accessories.umbrella,2019-12-01,0.0,17.76
accessories.umbrella,2019-12-02,0.0,17.76
accessories.umbrella,2019-12-03,1.3333333333333333,119.23666666666666
accessories.umbrella,2019-12-04,0.0,17.76
accessories.umbrella,2019-12-05,0.0,17.76
accessories.umbrella,2019-12-06,0.0,17.76
accessories.umbrella,2019-12-07,1.0,3.845
accessories.umbrella,2019-12-08,0.0,17.76
accessories.umbrella,2019-12-09,1.0,330.12
accessories.umbrella,2019-12-10,0.0,17.76
accessories.umbrella,2019-12-11,0.0,17.76
accessories.umbrella,2019-12-12,1.25,9.81
accessories.umbrella,2019-12-13,0.0,17.76
accessories.umbrella,2019-12-14,1.0,389.655
accessories.umbrella,2019-12-15,1.0,15.42
accessories.umbrella,2019-12-16,1.0,261.44666666666666
accessories.umbrella,2019-12-17,1.0,151.88
accessories.umbrella,2019-12-18,1.0,11.670000000000002
accessories.umbrella,2019-12-19,1.0,15.42
accessories.umbrella,2019-12-20,1.0,17.133333333333333
accessories.umbrella,2019-12-21,1.0,215.2775
accessories.umbrella,2019-12-22,1.0,261.2033333333333
accessories.umbrella,2019-12-23,1.0,54.03
accessories.umbrella,2019-12-24,1.3333333333333333,237.92
accessories.umbrella,2019-12-25,1.0,13.91
accessories.umbrella,2019-12-26,1.0,21.74
accessories.umbrella,2019-12-27,1.0,29.46
accessories.umbrella,2019-12-28,1.0,395.935
accessories.umbrella,2019-12-29,1.0,230.155
accessories.umbrella,2019-12-30,0.0,17.76
accessories.umbrella,2019-12-31,1.0,28.06
accessories.umbrella,2020-01-01,0.0,17.76
accessories.umbrella,2020-01-02,0.0,17.76
